id,status_group
50785,functional
51630,functional
17168,functional
45559,functional
49871,functional
52449,functional
24806,functional
28965,functional
36301,functional
54122,functional
419,functional
45750,functional
653,functional
14017,functional
40228,functional
27714,functional
28785,functional
18532,functional
69961,functional
55083,functional
8691,functional
30331,functional
70970,functional
61136,functional
28799,functional
46825,functional
44718,functional
37350,functional
65738,functional
3271,functional
42658,functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,functional
51008,functional
72562,functional
10275,functional
53540,functional
43291,functional
62343,functional
1649,functional
8822,functional
10352,functional
50878,functional
15266,functional
51956,functional
44099,functional
59,functional
51359,functional
15962,functional
17853,functional
42040,functional
72243,functional
63653,functional
72053,functional
29351,functional
51897,functional
20376,functional
26804,functional
67303,functional
69780,functional
54665,functional
39341,functional
8869,functional
20691,functional
19693,functional
14321,functional
63059,functional
67403,functional
28912,functional
12549,functional
24328,functional
13750,functional
1574,functional
44149,functional
53917,functional
22705,functional
15644,functional
20773,functional
33092,functional
54392,functional
37850,functional
5576,functional
9971,functional
57508,functional
25872,functional
43978,functional
38181,functional
24325,functional
2724,functional
34794,functional
56525,functional
63155,functional
67247,functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,functional
33261,functional
44384,functional
62096,functional
64554,functional
68314,functional
53,functional
23426,functional
38259,functional
16631,functional
43162,functional
44492,functional
38884,functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,functional
55293,functional
31866,functional
71178,functional
60279,functional
28615,functional
8744,functional
48308,functional
49626,functional
38098,functional
30309,functional
8015,functional
3496,functional
56971,functional
68616,functional
8646,functional
74104,functional
37501,functional
69202,functional
68409,functional
51847,functional
55647,functional
17923,functional
71743,functional
51539,functional
73819,functional
66881,functional
58768,functional
2648,functional
68933,functional
12427,functional
16633,functional
24123,functional
58551,functional
17132,functional
3027,functional
2651,functional
25998,functional
63400,functional
50028,functional
67897,functional
21425,functional
71756,functional
16862,functional
15420,functional
712,functional
54368,functional
2866,functional
51130,functional
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional
57759,functional
47978,functional
52359,functional
69656,functional
24086,functional
43579,functional
43284,functional
2877,functional
21171,functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,functional
65164,functional
69976,functional
52145,functional
49259,functional
23542,functional
69848,functional
9305,functional
14359,functional
28925,functional
21243,functional
10616,functional
73667,functional
20566,functional
63711,functional
72840,functional
31651,functional
3782,functional
6799,functional
21402,functional
35390,functional
12636,functional
36887,functional
20086,functional
48029,functional
29927,functional
2930,functional
41800,functional
68349,functional
61678,functional
30270,functional
4678,functional
9392,functional
20735,functional
49300,functional
70339,functional
25572,functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,functional
48035,functional
73122,functional
16352,functional
42721,functional
15116,functional
7837,functional
56907,functional
46382,functional
64521,functional
67362,functional
61861,functional
72139,functional
3398,functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,functional
1830,functional
50553,functional
51961,functional
38481,functional
48371,functional
56540,functional
18142,functional
72934,functional
39300,functional
40115,functional
3793,functional
59318,functional
68070,functional
67527,functional
34898,functional
26592,functional
67682,functional
52394,functional
32218,functional
69045,functional
12808,functional
64126,functional
64903,functional
35165,functional
9543,functional
64635,functional
47929,functional
28329,functional
67954,functional
16575,functional
16612,functional
73324,functional
7043,functional
22174,functional
19450,functional
35825,functional
9854,functional
23254,functional
72170,functional
61999,functional
70354,functional
6877,functional
47323,functional
48624,functional
6148,functional
59698,functional
67268,functional
59174,functional
68916,functional
28358,functional
57453,functional
71952,functional
1761,functional
15234,functional
60021,functional
22567,functional
19872,functional
22828,functional
34896,functional
35570,functional
41325,functional
8831,functional
5345,functional
19379,functional
5514,functional
61654,functional
40482,functional
43123,functional
40492,functional
68733,functional
3952,functional
70288,functional
30085,functional
65837,functional
2465,functional
11466,functional
30179,functional
